"","2.5 percentile","50 percentile","97.5 percentile","Rhat (descending)","Percentile.Rhat (100%)"
"logP.jt[14,260]",-0.0100522325280501,0.00412605709780963,0.0179128773892345,1.00176235562783,25.5013859448883
"loglike.i[956]",2.02463283817872,2.14498161849702,2.17274997613323,1.00176220178736,25.5176911788684
"loglike.i[1504]",2.7336580935161,3.60036333326556,3.6860575083104,1.00176211058978,25.5339964128485
"loglike.i[1854]",1.78121227065735,2.01986288867687,2.1646368622888,1.0017614344913,25.5503016468286
"loglike.i[1051]",1.94205029697606,2.05944666911498,2.07741672231197,1.00175953049216,25.5666068808087
"logP.jt[18,246]",-0.0154422403701147,-0.0019644389520787,0.0116184851956201,1.00175662741849,25.5829121147888
"loglike.i[983]",0.751180736706135,1.08104992472976,1.35787570917312,1.00175503774547,25.599217348769
"loglike.i[1134]",1.79926421894426,2.17202158446355,2.41487011685738,1.00175146759387,25.6155225827491
"logP.jt[16,230]",-0.0174785092697918,-0.00223346602608517,0.0130239759237884,1.00175035159093,25.6318278167292
"logP.jt[17,202]",-0.0168124953086872,-0.000732887779721704,0.0152126402754189,1.00174971318624,25.6481330507093
"loglike.i[18]",1.12817443202255,1.44147256152004,1.69269215612439,1.00174937835628,25.6644382846894
"logP.jt[28,210]",-0.0178026312940669,-0.00217082415006486,0.0136998968371488,1.00174922678368,25.6807435186695
"logP.jt[7,213]",-0.00682281385145552,0.00713153537742051,0.0208373308560047,1.00174864552184,25.6970487526496
"logP.jt[9,210]",-0.0165943748118913,-0.000462571931746567,0.0158212813615403,1.00174842239884,25.7133539866297
"logP.jt[24,264]",-0.0177471906804611,-0.00223924264005259,0.0132327016576876,1.00174607867653,25.7296592206098
"logP.jt[25,251]",-0.0227493865059584,-0.0090115293909739,0.00470297791251866,1.00174596521918,25.7459644545899
"logP.jt[14,224]",-0.00903603222553282,0.00576910318282277,0.0203402765959824,1.00174440883372,25.76226968857
"logP.jt[14,252]",-0.00616789954462512,0.00736214452311739,0.0206887196820358,1.00174379415244,25.7785749225501
"logP.jt[16,227]",-0.0178091041032892,-0.00278497000909322,0.0120962483394095,1.00174334839407,25.7948801565302
"logrrep.i[695]",0.0736861001283884,0.096169834558682,0.118520286301366,1.00174323948754,25.8111853905104
"logP.jt[17,219]",-0.0138377951536053,0.000943125813040323,0.0158852443365682,1.00174120997349,25.8274906244905
"logP.jt[28,202]",-0.0168397836244886,-0.000991177866180255,0.0151562286183223,1.0017405443271,25.8437958584706
"a.j[29]",0.0345723267961943,0.0655957773182928,0.131165039185959,1.0017399061316,25.8601010924507
"logP.jt[16,223]",-0.0172928440591018,-0.00211859233312651,0.012921661204102,1.00173982799153,25.8764063264308
"logP.jt[15,258]",-0.014503294742822,0.000497660568591613,0.0152608418427829,1.00173981045701,25.8927115604109
"logP.jt[11,150]",-0.0159967428995693,-3.80686510652059e-05,0.0158108220944754,1.0017392936497,25.909016794391
"logP.jt[26,211]",-0.0127692554237076,0.00183967493731684,0.0165248717516201,1.00173702861834,25.9253220283711
"logP.jt[15,238]",-0.0112194617805509,0.00310597040957878,0.0180966666918788,1.00173597132067,25.9416272623512
"loglike.i[14]",1.73141830881044,1.91319730135536,2.02515817540627,1.00173507901229,25.9579324963313
"logP.jt[4,209]",-0.0160487069830306,-0.000181456810808676,0.015818686010926,1.00173484104949,25.9742377303114
"loglike.i[1891]",0.997044609909892,1.33616739958977,1.60727772785789,1.00173361780107,25.9905429642915
"loglike.i[1428]",1.74867495044793,2.03046350507377,2.18017870834049,1.00173347212903,26.0068481982716
"loglike.i[1851]",1.68169541674594,1.88769836913067,2.02070385059799,1.00173059114052,26.0231534322518
"loglike.i[1386]",1.68341271725253,1.70731569785171,1.71336703203548,1.00172613258823,26.0394586662319
"logP.jt[17,223]",-0.0129015002706956,0.00112304662804867,0.0154044404772279,1.00172569292548,26.055763900212
"loglike.i[1867]",1.94397053337472,2.1444259993678,2.23418632161721,1.00172543774399,26.0720691341921
"loglike.i[1036]",1.02855360582911,1.36181654273771,1.62876698194899,1.00172372489213,26.0883743681722
"logP.jt[9,215]",-0.0164992175701082,-0.000653655767234926,0.015505946721603,1.0017236189837,26.1046796021523
"loglike.i[1318]",1.97509711246115,2.04137336818195,2.05110787603551,1.00172104729426,26.1209848361324
"loglike.i[864]",1.35076476130195,1.65814557260855,1.88928270304236,1.00172078914841,26.1372900701125
"logP.jt[19,212]",-0.0099712340026891,0.00590047555832542,0.0218737619934945,1.00172035434768,26.1535953040926
"logP.jt[3,222]",-0.0159104660454072,-0.000110556148249309,0.0158410926162807,1.00172003353983,26.1699005380727
"loglike.i[336]",1.3628065507556,1.63907846642583,1.71069449166011,1.00171773274762,26.1862057720528
"logP.jt[19,260]",-0.0140050939147537,-0.00106281395264616,0.0121067038186593,1.00171716050189,26.2025110060329
"loglike.i[1617]",2.03480654150905,2.16500208348183,2.20032481047134,1.00171437723866,26.218816240013
"loglike.i[1583]",1.75011783909511,1.93113650015156,2.03923085356282,1.00171411808971,26.2351214739931
"logP.jt[7,200]",-0.014058327957201,0.00185729361004285,0.0178560081345622,1.00171379732118,26.2514267079733
"loglike.i[206]",1.97376808339693,2.04400831295062,2.05778950718784,1.00171311398796,26.2677319419534
"logP.jt[19,211]",-0.0105580541848011,0.00541364161697882,0.0215748281969523,1.00171242063826,26.2840371759335
"logP.jt[9,209]",-0.0166989018546552,-0.000462320570249195,0.0159418326606452,1.00171210858052,26.3003424099136
"logP.jt[9,204]",-0.0166079171190672,-0.000294431698067746,0.0159290838131827,1.00171179078714,26.3166476438937
"logP.jt[20,208]",-0.0118835134889081,0.00390643030379594,0.0192458713937119,1.00171115671399,26.3329528778738
"logP.jt[9,223]",-0.0166664209269652,-0.00101862887134662,0.0147470215054906,1.00171035993045,26.3492581118539
"logP.jt[17,225]",-0.0129721279825021,0.000879169134687253,0.0149724264152082,1.00170977044089,26.365563345834
"logP.jt[1,256]",-0.000411211859836272,0.0130393836792046,0.026757509386646,1.00170916525322,26.3818685798141
"logP.jt[17,229]",-0.013999681438715,-0.000467650210280869,0.0130009316859642,1.0017076989261,26.3981738137942
"loglike.i[877]",1.80035051126683,1.95109999316814,2.03308351499336,1.00170746016503,26.4144790477743
"logP.jt[19,252]",-0.00739474715229053,0.00422996196568769,0.0160803469286626,1.0017069625847,26.4307842817544
"logP.jt[1,260]",-0.00501803440521707,0.00946971952245166,0.0235607274656304,1.00170484271137,26.4470895157346
"loglike.i[1247]",1.64964557835095,1.76814138510872,1.84223583904395,1.00170476235123,26.4633947497147
"loglike.i[74]",1.18581305873909,2.72401117764715,3.52697611867773,1.00170402978015,26.4796999836948
"logP.jt[3,207]",-0.0161879659365749,-0.000137414501017503,0.0157904187382958,1.00170263117204,26.4960052176749
"logP.jt[1,258]",-0.00272880320423478,0.0115492046404676,0.025594443115421,1.0017025779711,26.512310451655
"logP.jt[17,204]",-0.0170704760393741,-0.00109013358457604,0.015105035559752,1.00170019767909,26.5286156856351
"loglike.i[1251]",1.75078816532711,1.84544605586874,1.89561526414746,1.00169920273551,26.5449209196152
"logP.jt[1,252]",0.000979678403254362,0.0145392001384178,0.0279712471952426,1.00169731228119,26.5612261535953
"logP.jt[17,220]",-0.0132456666196131,0.00131766952311533,0.0161436411862463,1.0016958023738,26.5775313875754
"loglike.i[1230]",1.84143229578648,1.92643355343632,1.96192477464407,1.00169458699558,26.5938366215555
"loglike.i[503]",1.88247767987302,2.04108918213028,2.09945688754598,1.00169408762017,26.6101418555356
"logP.jt[3,228]",-0.0150320524141523,0.000101561752574946,0.0150264111646845,1.00169183399769,26.6264470895157
"logP.jt[27,212]",-0.0165719462994141,-0.0007603215064649,0.0149999939901118,1.00169163737026,26.6427523234958
"loglike.i[1032]",2.00138018076182,2.13726582029451,2.18092464791359,1.00169153895924,26.659057557476
"logrrep.i[1417]",0.0536622304305548,0.0777023985212056,0.100585646299391,1.00169075644935,26.6753627914561
"loglike.i[279]",1.69450755852005,1.89875196725548,1.92795051779525,1.00169047404702,26.6916680254362
"loglike.i[1928]",1.8534420568923,1.98561581225171,2.03621795680883,1.0016902741823,26.7079732594163
"loglike.i[47]",2.4449831759523,3.72872472081914,3.98354816149756,1.00168909913768,26.7242784933964
"loglike.i[957]",1.07690705410351,1.41484516746585,1.68461288551185,1.00168740058849,26.7405837273765
"logP.jt[1,253]",0.0006906727961889,0.0141593441418886,0.0276014697501364,1.00168731041383,26.7568889613566
"loglike.i[1016]",1.19653687614095,1.43804890943145,1.63028468082115,1.00168730443312,26.7731941953367
"logP.jt[14,211]",-0.0142998258482042,0.00179086353172703,0.0174887407194938,1.00168676375293,26.7894994293168
"loglike.i[854]",0.0185897727625263,0.528358338985799,0.973904477465704,1.00168649456347,26.8058046632969
"logP.jt[4,213]",-0.0160755917867801,-7.61484099029245e-05,0.0161237768368534,1.00168557768062,26.822109897277
"loglike.i[857]",1.97889332175075,2.03109447700357,2.03650860169648,1.00168547099198,26.8384151312571
"logP.jt[7,214]",-0.00558923635991781,0.00768286005062607,0.021065524715894,1.00168524608767,26.8547203652372
"logP.jt[1,259]",-0.00385715964607498,0.0105503906164062,0.024573712192646,1.00168474494375,26.8710255992173
"loglike.i[369]",1.38405612428705,1.68020128112706,1.71332925452706,1.00168201788524,26.8873308331975
"logP.jt[28,207]",-0.0173609109148777,-0.00160849194508485,0.0142020625785946,1.00168161905792,26.9036360671776
"logP.jt[16,224]",-0.017330274791723,-0.00221013889906619,0.0128546079073482,1.00168138304161,26.9199413011577
"loglike.i[960]",2.0299844645963,2.11803662568549,2.13176750688357,1.00168099728314,26.9362465351378
"logP.jt[19,261]",-0.0150503721684439,-0.00165330860197191,0.0118541442724591,1.00168098371936,26.9525517691179
"logP.jt[9,224]",-0.0167671559482616,-0.00107830777331111,0.0146401239971532,1.00167974032285,26.968857003098
"logP.jt[14,222]",-0.0099357919178561,0.00506195807351642,0.0199343625169918,1.00167846863245,26.9851622370781
"logP.jt[9,219]",-0.0166522742009661,-0.000803921417250865,0.0149626808313496,1.00167841690224,27.0014674710582
"logP.jt[21,241]",-0.0102907556055692,0.0022468586030257,0.0149982096939256,1.00167802609616,27.0177727050383
"logP.jt[29,230]",-0.0133913720755088,0.00156655143305128,0.0167857054382672,1.00167796106268,27.0340779390184
"logrrep.i[480]",0.0809404786145752,0.104384869408811,0.127366911253361,1.00167735044121,27.0503831729985
"logP.jt[20,218]",-0.00805260376280139,0.00640852291352116,0.0207547574171244,1.0016770988104,27.0666884069786
"logP.jt[14,243]",-0.00452247178384909,0.0086690186748414,0.0218689674006676,1.00167536677501,27.0829936409587
"logP.jt[15,254]",-0.0137232110048666,0.00051022770724097,0.0153897316397679,1.00167432682892,27.0992988749389
"loglike.i[1295]",2.16038460737127,2.24632698102451,2.25713784340627,1.00167431708457,27.115604108919
"loglike.i[1314]",1.87062292209697,1.99207744570621,2.05337979532534,1.0016742047397,27.1319093428991
"logP.jt[15,253]",-0.0135354550148831,0.000768593696361151,0.0156159183651608,1.00167419182227,27.1482145768792
"loglike.i[358]",1.4646978171625,1.66451658199058,1.71318439290397,1.00167339179185,27.1645198108593
"logP.jt[14,236]",-0.00691595422974263,0.00645621975889695,0.0197400646931013,1.00167329769002,27.1808250448394
"logP.jt[15,259]",-0.0147687541192746,0.000155090987693176,0.0150937903260484,1.00167305564415,27.1971302788195
"logP.jt[17,205]",-0.0171308370312671,-0.00123280411556919,0.0148797295332988,1.00167302741854,27.2134355127996
"logP.jt[5,255]",-0.0222247861850945,-0.00999472672167421,0.00217790923078475,1.00167292247806,27.2297407467797
"loglike.i[961]",0.980819655263168,1.34247379615786,1.63054932888429,1.00167178694198,27.2460459807598
"logrrep.i[59]",0.0675895211399628,0.0840887896861661,0.100959507891577,1.00167158243845,27.2623512147399
"logP.jt[9,221]",-0.0167068134372113,-0.000876007948448625,0.0149892603802231,1.00166980987556,27.27865644872
"logP.jt[19,210]",-0.0110568945025122,0.00484531183482463,0.0212259015992542,1.00166966003467,27.2949616827001
"loglike.i[1229]",1.77717261139867,1.87775986206177,1.93110677550125,1.00166831266449,27.3112669166803
"loglike.i[13]",1.34783986884188,1.62757761509304,1.84065273130793,1.00166782218629,27.3275721506604
"loglike.i[1925]",1.19145952355296,1.53911425280351,1.80431668842735,1.00166727793804,27.3438773846405
"logP.jt[18,242]",-0.0171689340084482,-0.00364500139841238,0.00988943505924412,1.00166702798122,27.3601826186206
"loglike.i[1080]",1.60364838574468,1.79876117546812,1.92937051778441,1.00166598022288,27.3764878526007
"loglike.i[1145]",1.08823766100516,1.83000306547963,2.33375907449523,1.00166597474563,27.3927930865808
"logP.jt[24,221]",-0.0163271892548438,-0.000504362935424832,0.0157931839628791,1.00166191324744,27.4090983205609
"loglike.i[1313]",1.92560855692755,2.14635057401843,2.27012114827616,1.0016615182714,27.425403554541
"logP.jt[7,211]",-0.0086188397626242,0.00587622702410228,0.0204203371519527,1.00166023987638,27.4417087885211
"logP.jt[4,210]",-0.0160524244623581,-0.000122088244192736,0.0159703065626816,1.00165972793855,27.4580140225012
"loglike.i[28]",1.19381662630092,1.5840589645615,1.87948295316104,1.00165915699603,27.4743192564813
"loglike.i[962]",1.54361600232647,1.82704247962826,2.02330992499906,1.00165884885516,27.4906244904614
"loglike.i[1044]",1.93133016194118,2.05702287159497,2.10472395634149,1.00165837904565,27.5069297244415
"loglike.i[211]",0.196133904555213,0.739387959886372,1.19658241564173,1.00165784947454,27.5232349584217
"logP.jt[7,199]",-0.0141956778848772,0.00166446204713236,0.0177557791398709,1.00165555346365,27.5395401924018
"logP.jt[9,220]",-0.0167055713932749,-0.000767131628471522,0.0151101137224734,1.00165523788547,27.5558454263819
"logP.jt[3,208]",-0.0161777871491826,-0.000206621541994358,0.0158217775558345,1.00165374899631,27.572150660362
"logP.jt[15,255]",-0.0142567739766704,0.000288544881705637,0.0149560863431716,1.00165309774974,27.5884558943421
"logP.jt[17,206]",-0.0172582858624322,-0.00133722526805567,0.0147636286583646,1.00165290279729,27.6047611283222
"loglike.i[884]",2.03447454647801,2.08944910241328,2.09528467231788,1.00165193077169,27.6210663623023
"loglike.i[1097]",1.18758083134125,1.48770850912087,1.72376538799105,1.00165192168098,27.6373715962824
"loglike.i[1822]",1.88232673162698,1.9397134847839,1.94757798143846,1.00165091333718,27.6536768302625
"logP.jt[5,256]",-0.0231312401554649,-0.0112886714845509,0.000540498132499971,1.0016501429632,27.6699820642426
"logP.jt[25,244]",-0.0187007324225473,-0.00547153520433682,0.00784335303117087,1.00164910403145,27.6862872982227
"logrrep.i[489]",0.0862520610129866,0.108276078312284,0.130075226875888,1.00164883848931,27.7025925322028
"logP.jt[5,202]",-0.0166111550676277,-0.000386522865992921,0.0152882090023055,1.00164794572813,27.7188977661829
"loglike.i[509]",0.720135325796816,1.179466992106,1.54706158865665,1.00164664631362,27.7352030001631
"loglike.i[290]",1.46577199990857,1.51065241136049,1.52196318581811,1.00164648713838,27.7515082341432
"logP.jt[14,210]",-0.0144735252431288,0.00158712303136969,0.0175130862546872,1.00164644594968,27.7678134681233
"logP.jt[28,201]",-0.0171194259203123,-0.000911798423969356,0.0152480366305453,1.00164543481749,27.7841187021034
"loglike.i[301]",1.62838620936225,1.69191385762406,1.71312359301362,1.0016445830342,27.8004239360835
"loglike.i[1100]",0.913002031122407,1.3217209590819,1.64967032125877,1.00164411201097,27.8167291700636
"logP.jt[24,253]",-0.0141610301019528,0.000677897098037103,0.0154542399229701,1.00164209925447,27.8330344040437
"logP.jt[6,216]",-0.0128528635367731,0.00203603257271913,0.0168041507764609,1.00164108310576,27.8493396380238
"loglike.i[27]",2.00511287489837,2.05906775661198,2.06489690116918,1.00164100558466,27.8656448720039
"logP.jt[8,199]",-0.0163203968861443,-7.65524770188636e-05,0.016053574731634,1.00163896273647,27.881950105984
"loglike.i[209]",1.77074865155436,1.95214600876549,2.0637823592385,1.00163827141089,27.8982553399641
"loglike.i[836]",0.995458564824862,1.29359271382616,1.53308792929963,1.0016351135415,27.9145605739442
"loglike.i[1403]",1.83787025781092,2.01216388763345,2.09336061905915,1.00163492472343,27.9308658079243
"logP.jt[14,229]",-0.00717098954480675,0.00687615360073639,0.0212612921233465,1.00163482791259,27.9471710419045
"loglike.i[1099]",0.696771480044958,1.12043590554949,1.4694137974578,1.0016338554027,27.9634762758846
"logP.jt[11,215]",-0.0136120449218839,0.00206947072531271,0.0174978193519591,1.0016338131665,27.9797815098647
"logP.jt[3,223]",-0.0156104842324784,-0.000113469461188504,0.0157011003401545,1.00163301168896,27.9960867438448
"logP.jt[3,224]",-0.0157140435836971,-5.03326549913351e-05,0.0155202899377508,1.00163274084946,28.0123919778249
"logP.jt[15,249]",-0.0133179995145759,0.00133479919688538,0.0157668757734435,1.00163241344131,28.028697211805
"logP.jt[3,229]",-0.0148744037487634,0.000113053826473522,0.0144307897067189,1.00163223603751,28.0450024457851
"logP.jt[9,218]",-0.0166774094119444,-0.000789088099203728,0.0153467399406326,1.00163003912829,28.0613076797652
"logP.jt[14,230]",-0.00769952482606151,0.00638662627717641,0.0204699937152317,1.00162958043664,28.0776129137453
"logP.jt[11,154]",-0.0159321509883397,-5.88056912211205e-05,0.0159287831137609,1.00162950466002,28.0939181477254
